longitude,latitude,alignment
-243.6342075,109.95366239999998,republican
-219.57864,127.53774,democrat
-249.831111,94.812918,republican
-263.5496331,106.9013967,republican
-252.334599,123.058971,republican
-307.0287699,102.0965001,republican
-249.951474,112.553421,republican
-371.115111,138.073527,democrat
-232.758366,106.435443,republican
-241.061838,121.514973,republican
-293.248149,130.01013,republican
-274.5045,89.38812,republican
-242.1898698,117.7897308,republican
-268.10585100000003,123.868182,republican
-262.375962,119.240055,republican
-307.7383017,95.6825265,republican
-281.550042,113.200965,republican
-252.19269,115.540419,republican
-268.997982,127.04917799999998,republican
-296.2439691,79.6891227,democrat
-251.26959,95.760804,republican
-252.384219,132.99984,republican
-243.29106,106.07709,republican
-285.5375547,95.5172478,republican
-232.3739349,115.2501795,republican
-296.1141948,81.0196275,democrat
-310.56378900000004,138.616611,republican
-280.480041,126.210072,republican
-278.487993,101.556981,republican
-274.148253,129.82489199999998,republican
-299.19304739999995,101.8506951,republican
-253.323912,95.09634,republican
-290.46662100000003,117.901368,republican
-304.2813255,96.9143499,republican
-235.72659,108.908931,republican
-304.982481,134.969292,republican
-261.2226,124.846782,republican
-248.692128,92.142024,republican
-281.407917,117.206115,republican
-252.435345,113.910942,republican
-268.309776,116.657772,republican
-276.342693,96.30366,republican
-215.638245,126.795825,democrat
-318.412665,118.863069,democrat
-296.0911122,91.9989936,republican
-283.001115,140.855235,republican
-277.333878,104.686578,republican
-297.973476,118.038018,republican
-267.83877900000005,118.636572,republican
-241.1228937,111.5250006,democrat
-329.573052,139.490901,republican
-280.480041,126.210072,republican
-275.662104,110.323107,republican
-307.7949354,104.7971922,republican
-315.99003,107.92260000000002,democrat
-306.9984363,99.4542762,republican
-301.206405,140.613924,republican
-294.616311,116.089737,republican
-264.290592,99.8904,republican
-263.08092,118.17429,republican
-335.6581944,123.8184117,republican
-238.091844,102.492432,democrat
-241.374504,76.675284,democrat
-329.48274,98.68854,democrat
-230.629911,115.240374,republican
-213.60468,131.603322,republican
-287.266992,117.125415,republican
-340.577328,111.7180413,republican
-245.033628,91.276548,republican
-239.769984,105.742851,republican
-251.53227,110.260257,republican
-270.3655215,131.8597143,republican
-238.845189,101.500491,democrat
-278.711547,136.51633199999998,republican
-243.48537600000003,87.173307,republican
