longitude,latitude,alignment
-250.86096000000003,95.174403,republican
-369.5468274,142.02889050000002,republican
-252.640854,111.872226,republican
-367.4304570000001,114.767829,democrat
-226.994568,125.871261,republican
-253.863573,120.394401,republican
-248.386155,83.539803,republican
-285.892419,111.574404,republican
-295.2013782,90.7257822,republican
-316.663596,109.287717,democrat
-273.970728,128.52295500000002,republican
-316.949763,118.269384,republican
-309.265332,113.769093,republican
-355.228431,121.318917,republican
-304.878969,131.032518,republican
-304.0061685,106.0909689,republican
-236.098251,102.872148,republican
-275.6983227,134.8000692,republican
-232.5182808,116.3156142,democrat
-267.201339,135.81843659999998,republican
-250.5875703,107.4141195,republican
-258.342354,121.450611,republican
-251.103792,101.364966,republican
-299.1599916,99.46264920000002,republican
-226.011072,116.019684,republican
-295.65817230000005,84.9416355,republican
-229.603461,114.669231,republican
-245.58374100000003,109.359609,republican
-309.629235,119.89737,republican
-324.341166,119.253111,republican
-266.034642,94.927509,republican
-256.215312,95.610759,republican
-308.30406300000004,103.4703459,republican
-231.65319,119.60841299999998,republican
-232.7304894,109.9217139,democrat
-254.52477,115.498185,republican
-343.244475,129.177495,republican
-227.326551,123.330777,republican
-266.137362,111.162333,republican
-302.219901,114.149424,republican
-286.54071,101.82948,republican
-318.394854,103.30405199999998,republican
-258.3996468,109.1647128,republican
-280.716519,125.01806100000002,republican
-241.2868611,115.4534985,republican
-362.53794,116.028816,republican
-248.173251,124.197387,republican
-250.267263,105.467487,republican
-274.87894500000004,94.409415,republican
-341.249067,107.153115,republican
-256.059144,97.812192,republican
-267.053769,117.003375,republican
-300.8007411,104.8461051,republican
-229.420452,127.359018,democrat
-347.60381700000005,142.524789,republican
-272.125653,105.075729,republican
-252.439056,128.854635,republican
-256.36613520000003,108.4139616,republican
-251.081094,98.402571,republican
-308.4196245,92.3572311,republican
-261.441042,120.610377,republican
-236.693832,107.99772,democrat
-277.333878,104.686578,republican
-211.916151,125.658621,democrat
-365.7836601,137.89863300000002,republican
-292.46044500000005,106.770153,republican
-283.27065000000005,107.84859,republican
-294.6640497,96.5864568,republican
-250.434246,116.503404,republican
-361.565979,118.730775,republican
-254.140077,93.48753,republican
-320.081949,109.529007,democrat
-273.22038,112.20264,republican
-213.995379,126.352533,democrat
-237.1553382,114.5019522,democrat
-277.333878,104.686578,republican
-222.028713,128.553561,republican
-267.774762,96.957594,republican
-294.093171,123.50937,republican
-252.693021,90.71061,republican
-290.10261,126.53166,republican
-306.77769420000004,103.4857608,republican
-265.94346,97.25208,republican
-358.827057,116.715387,republican
-244.943061,104.101389,republican
-274.677489,116.010909,republican
-254.261787,102.792993,republican
-242.23193730000003,110.2097448,republican
-231.2070852,113.0822166,republican
-258.231582,101.191968,democrat
-275.927031,89.918115,republican
-229.25148,129.96855,republican
-232.20831,121.70856,republican
-226.648116,128.694966,republican
-270.491673,97.279527,democrat
-251.765283,91.190694,republican
-332.1624144,126.5296653,republican
-280.255722,135.847446,republican
-274.18022399999995,129.102075,republican
-280.480041,126.210072,republican
-233.333616,128.351403,republican
-244.385961,122.797518,republican
-264.81189,125.85342,republican
-292.46044500000005,106.770153,republican
-262.051203,97.826985,republican
-284.424519,118.98111,republican
-299.675178,119.483865,republican
-280.480041,126.210072,republican
-280.480041,126.210072,republican
-261.077586,101.46165,democrat
-282.5113488,89.504316,republican
-268.765866,99.271404,republican
-299.1220863,100.7614155,republican
-332.82042,143.34351,republican
-277.333878,104.686578,republican
-365.1914646,144.0224208,democrat
-293.363037,144.647385,republican
-257.584725,123.732879,republican
-219.8790813,134.3663349,democrat
-296.0888298,99.4524945,republican
-245.325399,119.07105,republican
-244.471908,118.352028,republican
-252.448455,117.156162,republican
-270.614979,119.152971,republican
-310.537827,129.66485699999998,republican
-245.916177,93.789,republican
-254.53638,106.452159,republican
-249.526536,98.412798,republican
-298.210254,120.53629800000002,republican
-289.32995700000004,108.79129799999998,republican
-348.166851,101.258658,republican
-290.118624,108.920928,republican
-293.291979,128.614587,republican
-335.200416,145.935375,republican
-285.424296,128.224566,republican
-281.503002,110.098128,republican
-277.333878,104.686578,democrat
-230.773218,117.756792,democrat
-287.54997000000003,104.13945,republican
-240.752112,123.668655,republican
-355.0765845,142.6993764,republican
-267.49017000000003,96.96378,republican
-256.654788,91.965579,republican
-273.9120939,134.1772929,democrat
-291.506559,118.034892,republican
-253.735656,115.779678,republican
-246.030774,94.538769,republican
-230.181417,119.888994,republican
-287.9867655,89.8331706,republican
-283.930806,127.158183,republican
-254.578242,105.461742,republican
-261.302424,108.765507,republican
-229.0379406,111.0800103,democrat
-253.957335,111.752733,republican
-236.8250766,118.1519715,republican
-257.21694,130.334781,republican
-298.3383294,95.3300589,republican
-267.887787,110.478792,republican
-252.334599,123.058971,republican
-244.633455,90.243546,republican
-222.809523,122.077953,democrat
-244.315629,96.053907,republican
-257.74293900000004,108.415041,republican
-228.588402,129.019548,democrat
-297.9922848,98.1266256,republican
-270.725328,98.536104,republican
-243.1423986,117.4998915,republican
-335.893242,130.538907,republican
-241.7098491,120.8188353,republican
-265.319169,100.414272,republican
-241.1369634,117.8460669,republican
-280.601199,133.955433,republican
-225.848841,129.960207,republican
-296.384433,114.533373,republican
-292.788705,120.520287,republican
-337.731675,103.893213,republican
-234.526689,124.36269,republican
-241.724367,83.101584,republican
-324.410511,98.276733,democrat
-364.938504,128.05128299999998,republican
-268.54878,121.524222,republican
-227.494986,116.614593,republican
-300.7693596,107.4880428,republican
-327.085662,135.673404,republican
-290.936919,131.82683400000002,republican
-281.221512,92.4356967,republican
-259.7351112,105.5133072,republican
-290.0729526,122.8547055,democrat
-258.690363,117.585339,republican
-287.284104,111.336888,republican
-253.323912,95.09634,republican
-311.735157,136.72995600000002,democrat
-309.8001,143.408715,republican
-292.195917,118.77381,republican
-239.267085,105.013908,republican
-296.275536,112.91571,republican
-260.51653500000003,117.95201699999998,republican
-300.083568,136.282815,republican
-273.403776,123.031773,republican
-253.42517100000003,102.732951,republican
-268.004088,140.21421,republican
-251.002923,134.988987,republican
-264.714204,104.013615,republican
-292.2402843,78.3873567,democrat
-297.62578829999995,102.07954709999998,republican
-324.759882,106.752186,democrat
-339.2584332,117.10948530000002,republican
-265.3806015,133.24809,republican
-258.234606,106.466295,republican
-269.111421,102.091998,republican
-263.695617,94.778955,republican
-337.980213,137.688696,democrat
-301.0372908,89.7349851,republican
-252.835086,113.176533,republican
-325.175784,101.704863,republican
-277.333878,104.686578,republican
-283.001115,140.855235,republican
-277.333878,104.686578,republican
-247.893492,99.69477899999998,republican
-331.4145459,120.8881299,republican
-267.112173,99.236172,republican
-240.365712,120.917514,republican
-324.0074346,133.48576350000002,republican
-323.5617087,111.8669196,democrat
-252.876849,98.645511,republican
-241.969206,98.548158,republican
-301.3371,146.48169,republican
-279.043593,121.435818,republican
-244.610334,96.389775,republican
-295.62783,139.41783,republican
-247.079073,111.3679104,republican
-283.922544,138.630729,republican
-318.865446,107.548542,democrat
-371.222622,136.385856,republican
-300.27384,139.698492,republican
-299.218674,131.64330900000002,republican
-259.849932,96.970416,republican
-301.206405,140.613924,republican
-267.397482,107.456385,republican
-333.3560976,121.0045014,republican
-251.759448,92.59386,republican
-349.900623,141.655353,republican
-240.2278926,111.7133019,republican
-249.90126,91.25898,republican
-247.170132,86.766951,republican
-245.224857,97.183443,republican
-295.86951,132.19023,republican
-267.084396,122.54010300000002,republican
-244.202865,78.356358,republican
-277.333878,104.686578,republican
-263.61153,111.445926,republican
-273.31371,104.20446,republican
-254.825691,111.539382,republican
-286.50075,107.11746,republican
-277.333878,104.686578,republican
-277.333878,104.686578,republican
-268.515894,97.199559,republican
-293.97422400000005,124.207158,republican
-276.17118000000005,91.84893,republican
-294.441645,119.015622,republican
-284.701728,138.199707,republican
-250.863273,123.946038,republican
-248.21487,114.223359,republican
-333.6370893,124.983858,republican
-254.757492,122.128554,democrat
-255.256413,132.976272,republican
-311.308671,123.620916,republican
-273.105408,118.379307,republican
-319.893738,119.58106800000002,republican
-316.2985866,115.4076018,republican
-259.191657,119.793459,republican
-281.495157,122.229003,republican
-202.39164,134.005233,republican
-247.786656,86.550876,republican
-248.402688,129.10635,republican
-287.491224,120.398055,republican
-291.396117,123.678219,republican
-287.357616,133.381287,republican
-266.140128,95.921289,republican
-272.042802,93.424695,republican
-266.646393,112.382127,republican
-300.6202968,103.5589707,republican
-292.497939,133.088907,republican
-267.83877900000005,118.636572,republican
-303.38538930000004,89.7459858,democrat
-269.658114,94.79289,republican
-251.26959,95.760804,republican
-256.97053800000003,126.405234,republican
-276.80127600000003,101.62031100000002,republican
-279.559878,119.316507,republican
-265.877178,118.910688,republican
-238.432011,104.520069,democrat
-294.64933499999995,79.0590768,democrat
-299.469618,121.527285,republican
-252.719892,106.31917140000002,republican
-248.794455,109.356267,republican
-299.15346780000004,85.14658469999999,democrat
-272.71445700000004,90.261432,republican
-270.537234,114.833949,republican
-243.29106,106.07709,republican
-292.86693,146.38164,republican
-351.5970519,136.6747824,republican
-290.070717,134.26887,republican
-305.4555021,115.3711065,republican
-271.106376,137.02988100000002,republican
-304.982481,134.969292,republican
-299.18059800000003,124.181679,republican
-242.920677,99.618882,democrat
-247.552977,116.49273,republican
-255.91637100000003,104.207406,republican
-282.90402,112.00848,republican
-310.503999,145.067295,republican
-274.918773,130.176582,democrat
-317.946438,107.092419,democrat
-304.97445600000003,146.13834599999998,republican
-262.76673,118.74345,republican
-295.100349,109.996053,republican
-260.5557492,109.4989008,republican
-293.29698,120.017271,republican
-289.9263,123.67017,republican
-320.53969170000005,128.8461024,republican
-303.142959,127.713969,republican
-294.275127,132.056826,republican
-289.032819,124.028142,republican
-274.173984,111.457494,republican
-294.64434,122.69169,republican
-252.87516900000003,101.317662,republican
-275.927031,89.918115,republican
-247.354299,94.65063,republican
-253.94484,117.93705,republican
-281.355036,115.205433,republican
-263.51750100000004,115.337463,republican
-327.698868,141.665448,republican
-298.706637,118.992984,republican
-247.4735373,108.7909503,republican
-365.42322,116.19555,democrat
-224.04312600000003,120.979599,democrat
-240.768477,81.900132,republican
-258.654045,111.682542,republican
-307.7383017,95.6825265,republican
-251.445522,102.956502,republican
-262.123011,124.416741,democrat
-256.261815,116.413656,republican
-319.050237,117.61602299999998,democrat
-270.516729,101.863587,democrat
-238.3092318,110.4365034,republican
-253.533957,101.071992,republican
-250.986927,97.374441,republican
-368.121954,136.408689,democrat
-264.683892,113.306031,republican
-271.53885,92.591619,republican
-301.55319,110.502339,republican
-238.8534261,111.4145952,democrat
-363.24558,109.529055,democrat
-267.72366,126.79838999999998,democrat
-303.351972,125.760951,republican
-304.933347,123.582735,republican
-211.582434,132.352005,republican
-361.961574,115.330647,republican
-229.2519303,111.4610598,republican
-245.136846,86.292339,republican
-240.266757,126.363879,republican
-292.54040100000003,124.730598,republican
-365.854629,113.758437,democrat
-367.209234,126.32625,democrat
-272.387166,107.891931,republican
-230.63073,123.51108,democrat
-258.075783,119.51595600000002,republican
-297.616086,136.23504,republican
-271.814697,124.485249,democrat
-244.210038,106.202322,republican
-356.46813,130.92962699999998,republican
-230.946471,128.600052,republican
-335.8818,146.98833000000002,republican
-221.220042,125.264475,democrat
-359.242104,117.45918,republican
-261.13836000000003,115.98765,republican
-282.564699,132.81964200000002,republican
-255.037155,126.72897,republican
-280.644603,119.335761,republican
-358.9582431,145.5475539,republican
-292.45344,125.643138,republican
-289.683981,127.174872,republican
-272.557152,97.068285,republican
-268.769541,122.079411,democrat
-332.76522,139.7571,republican
-280.32063,118.60839,republican
-255.684741,114.717033,republican
-287.481447,125.065752,republican
-292.5061323,84.0010782,republican
-231.39909,125.72603999999998,republican
-334.95274470000004,123.2352204,republican
-314.687181,116.579226,republican
-277.333878,104.686578,republican
-260.21292,124.612755,republican
-277.485546,129.101592,republican
-262.25700900000004,117.252597,republican
-254.4329154,106.53051,republican
-366.36996,120.0813,republican
-239.6439279,111.1583157,democrat
-214.4802,128.59527,democrat
-317.453865,114.195852,republican
-221.912436,127.844556,democrat
-229.206924,110.3543508,democrat
-239.617593,116.42579940000002,republican
-271.016943,104.078676,democrat
-332.4115647,116.9534322,republican
-255.84414,111.316677,republican
-246.3951195,113.037153,republican
-253.561503,116.833989,republican
-303.951804,111.6051,republican
-230.993406,116.91798,democrat
-253.65717,117.977142,republican
-285.163239,115.630041,republican
-239.197683,103.61047200000002,democrat
-253.380819,127.723005,republican
-290.469399,122.595426,republican
-246.177624,96.131304,republican
-258.216633,108.566832,republican
-268.309776,116.657772,republican
-272.64126,123.5901,republican
-305.123574,112.68899100000002,republican
-290.003931,132.912585,republican
-338.5026351,119.0848884,republican
-298.78700100000003,136.408131,republican
-334.63281900000004,128.358216,republican
-331.9515069,118.8071751,republican
-323.312535,115.452444,republican
-335.361165,126.086376,republican
-266.556357,106.8167661,republican
-277.76043,94.090539,republican
-255.94365,127.748433,republican
-246.3443523,110.7755442,republican
-302.7639009,96.8694147,republican
-284.898828,105.45477,republican
-250.43076,135.91254,republican
-290.94140400000003,128.74845,democrat
-345.043194,108.64239,democrat
-222.380748,122.565309,democrat
-242.312121,114.8352783,republican
-258.43404300000003,100.162125,republican
-252.304416,96.982437,republican
-242.83608300000003,82.260948,republican
-276.342693,96.30366,republican
-273.350313,90.888084,democrat
-278.458815,91.958232,republican
-210.904182,125.091939,democrat
-229.4169699,113.2877214,republican
-269.829315,103.948659,republican
-307.8580284,106.1722953,republican
-318.357687,145.952142,republican
-241.9850838,119.564583,republican
-255.29553780000003,109.7219862,republican
-215.697606,129.342306,republican
-281.710044,133.172592,republican
-268.50795,139.057344,republican
-228.599208,109.169883,republican
-221.521662,122.542305,democrat
-231.1815294,112.1117331,democrat
-344.321889,128.722464,republican
-272.737506,90.619332,republican
-247.2867603,114.3812055,republican
-343.786884,132.906297,republican
-230.629911,115.240374,republican
-214.184748,127.445154,democrat
-269.01024,109.196025,republican
-295.07529900000003,130.174518,republican
-266.4144,119.650515,republican
-218.6230857,134.4751953,democrat
-291.55496700000003,131.08997699999998,republican
-217.991082,127.018377,democrat
-306.1158165,94.1161161,republican
-283.26072,120.99498,republican
-277.28334,139.98918,democrat
-283.50381600000003,125.05071900000002,republican
-247.816878,103.519506,republican
-342.043014,140.56919399999998,democrat
-244.53762,107.899188,republican
-368.9758491,145.63292610000002,democrat
-282.816969,134.464971,republican
-288.2475,103.074762,republican
-216.744549,128.77638000000002,democrat
-231.99882,118.330653,republican
-273.195657,89.7099,republican
-267.12161100000003,102.681738,republican
-276.889092,92.699361,republican
-269.291949,116.956806,republican
-293.3172414,96.6827439,republican
-285.5707086,91.5250731,republican
-270.552603,96.868968,republican
-283.117758,126.021969,republican
-336.3036573,114.932403,republican
-324.269226,139.54594500000002,republican
-224.800212,129.080601,republican
-302.3232186,102.1186377,republican
-287.8521702,92.8654758,republican
-245.914572,98.383689,republican
-334.493619,138.98954700000002,republican
-261.655911,123.081777,republican
-285.030894,140.509878,republican
-366.794337,113.311689,democrat
-252.390321,135.07240199999998,republican
-253.481823,100.238151,republican
-334.865634,130.185513,republican
-263.417817,126.557904,democrat
-323.079837,138.637737,republican
-284.3568786,90.2570208,republican
-352.897146,113.336898,republican
-237.4577283,114.5381427,republican
-238.6197009,111.9371715,republican
-308.36811,116.28333,republican
-293.7188679,86.63755739999999,republican
-334.7559468,113.4054201,republican
-284.289261,117.346152,democrat
-233.444013,118.81086299999998,republican
-317.05960500000003,117.82779,democrat
-254.813292,109.109676,republican
-229.904787,105.254658,republican
-283.563615,124.728999,republican
-264.721857,117.819363,republican
-249.682479,109.564059,republican
-361.387995,104.809101,republican
-241.1228937,111.5250006,democrat
-292.666779,118.716669,republican
-284.95247700000004,123.428025,republican
-243.255552,95.941212,democrat
-288.530553,134.999478,republican
-253.263312,126.746937,republican
-244.373613,95.422374,democrat
-303.863226,99.4242054,republican
-285.87165,128.02077,republican
-368.026833,127.234863,republican
-249.225513,114.42192,republican
-242.079945,125.101608,republican
-344.589111,112.903815,republican
-315.99003,107.92260000000002,democrat
-268.10585100000003,123.868182,republican
-236.8370784,114.11967,republican
-252.686433,120.370854,republican
-256.3892841,107.7737691,republican
-261.816147,114.293184,republican
-259.065507,122.261397,republican
-248.064036,100.257507,democrat
-364.333287,115.132233,democrat
-288.62424,124.1925,republican
-252.318309,122.314881,republican
-292.46044500000005,106.770153,republican
-275.901081,122.199186,republican
-261.105957,105.608169,republican
-230.9971359,112.4924103,republican
-252.685242,120.159978,republican
-286.24503300000003,107.830257,republican
-250.314777,95.88816,republican
-295.80192,113.88672,republican
-245.1431847,113.9910993,republican
-290.0106333,100.6908342,republican
-244.571166,95.477301,republican
-262.626588,111.93321,republican
-280.84563,114.977568,republican
-348.818763,130.811304,republican
-277.439967,111.802899,republican
-304.88240399999995,122.572938,republican
-295.280142,135.467487,republican
-231.21906,122.266236,republican
-274.16204100000004,92.420106,republican
-320.963106,121.450992,democrat
-248.84961,98.56629,republican
-253.590087,98.113809,democrat
-285.3658044,93.2503356,republican
-353.308326,100.920906,democrat
-266.567724,119.600109,republican
-262.74226380000005,129.05409749999998,democrat
-343.786884,132.906297,republican
-284.2176591,99.2215899,republican
-281.937537,118.976994,republican
-292.1663292,90.1623348,republican
-253.874625,106.332669,republican
-273.622389,123.610581,republican
-306.170388,141.937626,republican
-367.498383,136.245114,democrat
-299.596269,116.763906,republican
-271.56948,103.10031,democrat
-215.83191,130.67604,democrat
-252.94980300000003,112.552752,republican
-269.6219325,105.5347671,democrat
-320.100912,104.3985,republican
-266.738556,113.188713,republican
-368.0527206,144.6488007,democrat
-305.6329731,106.1050062,republican
-230.44615800000005,109.480563,republican
-265.876893,98.250408,democrat
-248.201547,96.315774,republican
-229.445661,125.13606,democrat
-238.042581,107.916342,republican
-292.46044500000005,106.770153,republican
-253.196481,115.808547,republican
-264.557088,105.605679,republican
-248.132499,101.19447,democrat
-292.790115,121.57512,republican
-300.652077,109.71842999999998,republican
-313.0624266,126.1971288,republican
-269.753127,95.707515,republican
-254.445642,89.03338199999999,republican
-251.660619,130.23726,republican
-280.480041,126.210072,republican
-290.81388000000004,138.795657,republican
-353.5468233,145.2749907,republican
-265.0377,125.19174,republican
-352.119552,101.98512,democrat
-249.158481,118.946841,republican
-298.08657,129.64094699999998,republican
-292.46044500000005,106.770153,republican
-307.631223,111.92934,republican
-290.8765761,90.9094059,republican
-310.522665,116.98122,republican
-258.79663500000004,109.546797,republican
-264.290592,99.8904,republican
-225.437037,119.168625,republican
-286.31266500000004,121.295538,republican
-279.562842,110.90921699999998,republican
-298.1655831,93.5098812,republican
-244.030065,97.085064,republican
-272.22531000000004,123.616815,republican
-223.22229,121.318863,democrat
-250.277637,97.997541,republican
-265.3481388,131.26002419999998,republican
-255.448404,129.938346,republican
-300.9332451,86.37858299999999,democrat
-301.37912400000005,119.350626,republican
-293.36121,123.225711,republican
-270.073935,111.955281,republican
-284.77572,118.76082,republican
-362.190759,139.2407883,republican
-306.9331245,100.7142933,republican
-277.333878,104.686578,republican
-246.782583,101.679714,republican
-265.291878,124.76442,republican
-265.727526,140.41428000000002,republican
-239.627478,120.241314,republican
-263.961732,110.699322,republican
-293.484846,97.2322665,republican
-304.04532,107.4444708,republican
-251.93692500000003,95.905185,democrat
-350.132001,98.431872,democrat
-366.6353949,141.0067641,democrat
-337.926408,139.205577,democrat
-263.375049,117.997002,republican
-242.311188,123.03264,democrat
-256.593216,102.696948,republican
-306.842844,136.359663,republican
-224.7822,116.87784,republican
-246.032091,104.802084,republican
-256.853604,105.4523421,republican
-314.35490400000003,104.609346,democrat
-232.93494,109.50129,republican
-224.822184,118.109511,democrat
-261.8358,102.566325,republican
-229.724904,120.574446,republican
-339.8264484,115.0007082,republican
-235.548654,126.348504,republican
-288.4888803,95.0773284,republican
-284.3719659,96.154131,republican
-281.39256,101.009751,republican
-256.82842800000003,94.291962,republican
-273.941808,113.899677,republican
-279.58566,136.90572,republican
-235.93176,125.8677,republican
-272.746272,95.91843,democrat
-257.693997,117.617529,republican
-251.735154,127.807596,republican
-217.6460235,130.77718620000002,democrat
-277.4037915,135.0937164,republican
-251.042154,110.18678400000002,republican
-228.142299,115.287588,republican
-241.8328401,120.2954313,republican
-245.758749,106.208241,republican
-358.8226095,143.2958127,republican
-242.5374777,112.8880878,republican
-253.783575,122.619741,republican
-254.347644,136.7817,republican
-309.7202202,89.5388226,republican
-227.78058,121.241871,republican
-275.716197,104.43741,republican
-292.942662,139.347828,republican
-248.778951,97.17966,republican
-252.754278,97.664001,republican
-301.9610331,103.51099109999998,republican
-272.0407782,138.6186957,democrat
-318.412665,118.863069,democrat
-351.8335893,145.5566013,republican
-259.701564,93.532089,republican
-253.182315,115.651884,republican
-290.51174100000003,111.703521,republican
-297.5020668,80.9638878,democrat
-277.547676,110.839551,republican
-263.695833,97.242108,democrat
-292.46044500000005,106.770153,republican
-303.8567211,100.7336454,republican
-292.46044500000005,106.770153,republican
-303.23021400000005,119.358594,republican
-257.684619,127.617885,republican
-245.22861,95.248689,republican
-286.6969734,99.41047559999998,republican
-335.23534770000003,125.1128934,republican
-295.507995,122.598081,republican
-256.161624,124.965405,republican
-254.001174,99.08780099999998,republican
-270.0598854,133.3552851,republican
-282.657297,103.60782,republican
-248.542572,108.538461,republican
-299.4599376,91.4232393,republican
-231.072381,109.001298,republican
-262.75849800000003,114.06020999999998,republican
-286.35084,124.5483,republican
-265.990287,96.041406,democrat
-292.46044500000005,106.770153,republican
-273.5949525,139.4130723,democrat
-276.8019483,137.5957311,republican
-283.033464,98.3794983,republican
-280.480041,126.210072,republican
-250.992231,121.981245,republican
-246.936174,100.721997,republican
-282.069,117.59169,republican
-253.5286521,109.31412989999998,republican
-281.407917,117.206115,republican
-250.85319,129.33759,democrat
-284.903247,119.728317,republican
-245.595108,89.95975200000001,republican
-265.7298516,105.4990125,republican
-247.037127,116.884803,republican
-291.61658939999995,100.747458,republican
-290.84265300000004,136.87019099999998,republican
-293.2384083,80.76155130000001,democrat
-229.584246,112.820925,democrat
-252.36332400000003,132.376728,republican
-273.504663,121.714059,republican
-355.55228520000003,138.6165465,republican
-283.901415,124.317327,republican
-307.850055,108.93811920000002,republican
-233.7337965,112.6594866,republican
-277.518873,123.659916,republican
-232.3739349,115.2501795,republican
-247.312272,118.57605,republican
-280.343859,121.902606,republican
-246.384903,102.342627,republican
-253.168386,99.243447,republican
-278.305704,143.632689,democrat
-260.6936124,107.6318973,republican
-223.901277,118.408068,democrat
-320.011272,145.04955,republican
-297.387162,122.25423,republican
-289.5239226,93.1017174,republican
-317.0437899,125.00521410000002,republican
-291.423432,143.599914,republican
-277.333878,104.686578,republican
-287.720385,104.170752,republican
-245.08764,100.663299,republican
-255.52691700000003,135.016365,republican
-258.658047,129.164907,republican
-280.003632,115.185906,republican
-319.8422445,132.0466914,republican
-248.456316,112.37113200000002,republican
-235.2422835,109.1242269,democrat
-290.387178,131.00241599999998,republican
-256.182096,98.746512,republican
-278.992656,103.931064,republican
-232.195056,109.265322,democrat
-306.943779,128.290368,republican
-268.90385100000003,112.302654,republican
-247.332204,108.3216525,republican
-256.967415,91.806306,republican
-271.4747622,135.6171318,republican
-368.6565465,140.79599489999998,democrat
-262.848507,99.510714,republican
-294.616311,116.089737,republican
-290.3760699,97.0043487,republican
-305.082576,121.59117,republican
-251.56665300000003,110.6655,republican
-237.3497859,111.6474573,republican
-228.247215,117.122079,republican
-246.899289,97.7733,republican
-224.73882000000003,125.836098,democrat
-316.7326056,132.5725194,republican
-264.250173,111.071928,republican
-287.3422044,88.533654,democrat
-248.53482,94.647735,republican
-215.638245,126.795825,democrat
-238.7723934,115.1525691,republican
-294.696858,142.369002,republican
-292.7842452,79.3661841,democrat
-276.620625,118.415826,republican
-243.1918041,110.7355203,republican
-323.786691,144.750429,republican
-263.59841700000004,138.038499,republican
-335.387127,143.52711599999998,republican
-281.6166654,93.9976467,republican
-225.133017,119.962005,republican
-285.01191,143.56329,republican
-273.716994,93.667182,democrat
-240.0839226,117.3753507,republican
-367.9423263,142.783506,democrat
-329.573052,139.490901,republican
-223.570944,121.473006,democrat
