longitude,latitude,alignment
-267.357528,96.050244,democrat
-241.1630667,110.7471168,republican
-300.083568,136.282815,republican
-246.595125,85.02467100000001,republican
-367.4822598,137.3007141,democrat
-336.59082,136.36644,republican
-276.889092,92.699361,republican
-268.2966522,129.2127819,democrat
-319.050237,117.61602299999998,democrat
-368.6565465,140.79599489999998,democrat
-309.2343558,94.5022749,republican
-254.595429,116.266989,republican
-312.450507,92.1054843,republican
-226.788816,128.740191,democrat
-252.876849,98.645511,republican
-275.662104,110.323107,republican
-232.2206025,111.6667482,democrat
-289.99457700000005,121.984827,republican
-245.7854328,113.4073809,republican
-284.2176591,99.2215899,republican
-353.075799,134.110281,republican
-284.82732,101.862,republican
-283.567971,117.493347,republican
-241.5719523,117.8635977,republican
-293.37183,110.161755,republican
-368.0527206,144.6488007,democrat
-241.625202,105.711264,republican
-305.6550927,104.83341389999998,republican
-289.32995700000004,108.79129799999998,republican
-235.325997,115.5833508,republican
-268.143636,113.358288,democrat
-277.333878,104.686578,republican
-252.320748,118.026102,republican
-304.58858730000003,94.0375284,republican
-282.052386,133.045731,republican
-275.358756,106.190247,republican
-289.391328,141.988359,republican
-268.8229284,128.0374299,democrat
-254.191194,93.488793,republican
-272.71445700000004,90.261432,republican
-261.13836000000003,115.98765,republican
-301.574109,125.56719,republican
-242.46547500000003,100.472805,democrat
-274.87894500000004,94.409415,republican
-248.493699,87.815562,republican
-239.802144,122.657583,republican
-260.560119,118.996644,republican
-358.8226095,143.2958127,republican
-277.333878,104.686578,republican
-265.089381,102.843225,republican
-263.61153,111.445926,republican
-258.965004,102.928692,republican
-288.2708466,100.6117626,republican
-232.3739349,115.2501795,republican
-235.4409621,114.0940164,democrat
-258.231582,101.191968,democrat
-343.786884,132.906297,republican
-321.11188200000004,115.584969,democrat
-260.788443,115.081071,republican
-214.579149,125.079615,republican
-319.65342,105.90012000000002,democrat
-310.537827,129.66485699999998,republican
-261.441042,120.610377,republican
-231.800046,107.133906,republican
-366.6353949,141.0067641,democrat
-371.115111,138.073527,democrat
-268.241409,105.590979,republican
-266.4144,119.650515,republican
-255.006993,121.304868,republican
-261.230829,116.08827,republican
-264.88593000000003,110.29434,republican
-246.490662,108.039306,republican
-283.001115,140.855235,republican
-249.798213,108.655191,republican
-281.435589,116.224584,republican
-245.129664,108.706104,democrat
-260.6936124,107.6318973,republican
-254.207328,111.036057,republican
-265.361187,141.693945,republican
-237.4577283,114.5381427,republican
-307.855566,120.185451,republican
-349.54059,144.9306,republican
-282.79985700000003,138.061452,republican
-285.24657,115.31922,republican
-261.816147,114.293184,republican
-249.209163,113.096949,republican
-245.224857,97.183443,republican
-242.1898698,117.7897308,republican
-272.4255594,132.9050541,republican
-272.4693741,130.7433687,republican
-242.1037842,116.098929,republican
-299.98922100000004,125.795835,republican
-258.547419,132.790602,republican
-269.3509368,131.8386738,republican
-270.641376,122.792835,republican
-265.621578,138.510762,republican
-302.513859,135.444147,democrat
-251.217258,111.173601,republican
-244.682226,107.842203,republican
-310.56378900000004,138.616611,republican
-277.333878,104.686578,republican
-242.100999,84.89493300000001,republican
-277.518873,123.659916,republican
-361.565979,118.730775,republican
-318.394854,103.30405199999998,republican
-286.634715,124.020552,republican
-295.77446999999995,142.72833,republican
-289.66683,86.7672084,republican
-266.49165,126.025878,democrat
-283.1953839,92.2691817,republican
-279.73833,136.46832,republican
-292.890153,138.324612,republican
-243.456342,79.619901,republican
-278.387463,105.133038,republican
-307.5490632,94.3458354,republican
-271.8644784,134.1564438,republican
-228.588402,129.019548,democrat
-267.245316,127.99632540000002,democrat
-242.861946,125.034333,republican
-291.596514,134.898855,republican
-240.752112,123.668655,republican
-308.500737,99.4610853,republican
-275.7177474,139.31881140000002,democrat
-256.251813,124.214037,republican
-253.374816,114.122034,democrat
-284.410653,119.966589,republican
-306.1158165,94.1161161,republican
-274.14378,121.1718,republican
-335.321184,107.489076,democrat
-259.2615747,107.5690263,republican
-290.81388000000004,138.795657,republican
-281.104911,134.169486,republican
-246.030774,94.538769,republican
-230.773218,117.756792,democrat
-265.635072,113.254524,republican
-216.413529,125.081742,republican
-230.9971359,112.4924103,republican
-244.825833,102.930081,republican
-269.77899,117.797742,republican
-273.2707179,131.6671548,democrat
-280.313937,89.373297,republican
-262.18626,139.63062,democrat
-249.72141,119.223516,republican
-250.43076,135.91254,republican
-280.601199,133.955433,republican
-225.929796,114.666399,republican
-259.191657,119.793459,republican
-272.03686200000004,121.367424,republican
-246.0961002,111.7801344,republican
-283.024791,113.550588,republican
-237.517857,125.53068,republican
-291.266835,124.72487999999998,republican
-311.85048600000005,125.788137,republican
-353.7524091,138.8842995,republican
-223.570944,121.473006,democrat
-296.1776535,89.83165500000001,republican
-250.434246,116.503404,republican
-366.96759,112.720455,democrat
-283.901415,124.317327,republican
-299.4842715,89.3848149,republican
-264.7112664,130.1204958,republican
-235.8260262,114.0255321,democrat
-332.1624144,126.5296653,republican
-250.485273,135.099429,republican
-283.117758,126.021969,republican
-300.8135316,108.8086887,republican
-313.133778,100.911183,republican
-250.577793,94.371009,republican
-292.46044500000005,106.770153,republican
-274.7253444,104.4315741,republican
-280.59648000000004,121.5342,republican
-290.51652,113.320947,republican
-289.59102,142.62741,republican
-291.87506399999995,107.850642,republican
-270.614979,119.152971,republican
-222.192921,121.041162,republican
-290.0106333,100.6908342,republican
-287.36795340000003,96.547794,republican
-255.074745,90.683094,democrat
-349.387248,145.438959,republican
-298.02645,119.353518,republican
-307.7949354,104.7971922,republican
-287.289396,131.033058,republican
-292.46044500000005,106.770153,republican
-247.552977,116.49273,republican
-308.30406300000004,103.4703459,republican
-230.887092,108.177129,democrat
-233.3794755,116.1522693,democrat
-254.001174,99.08780099999998,republican
-228.016434,109.319322,republican
-307.8661659,98.1134805,republican
-303.351972,125.760951,republican
-365.1914646,144.0224208,democrat
-235.227375,108.980193,republican
-336.3592278,123.0791274,republican
-275.893434,111.942771,republican
-226.659459,128.46800100000002,republican
-370.19592,134.70111599999998,republican
-231.26792820000003,116.6307978,democrat
-266.137362,111.162333,republican
-251.136909,101.97602700000002,republican
-232.94421420000003,111.2138454,republican
-271.389948,116.574105,republican
-275.19518700000003,105.730866,republican
-327.726969,99.716616,republican
-284.496828,112.104648,republican
-256.972872,114.568596,democrat
-343.786884,132.906297,republican
-231.65319,119.60841299999998,republican
-242.059389,109.246248,republican
-295.562559,125.767725,republican
-303.1358013,95.4454248,republican
-328.4394522,122.746701,republican
-286.172415,94.0135395,republican
-267.335979,97.931763,republican
-272.603265,90.099381,democrat
-322.151922,113.43455699999998,republican
-303.362553,124.945242,republican
-248.48637,121.38768000000002,republican
-285.76272600000004,133.210608,republican
-261.50523,93.366861,republican
-277.861065,133.281471,republican
-277.333878,104.686578,republican
-284.91198,133.758291,republican
-227.494986,116.614593,republican
-288.735642,120.413391,republican
-270.725328,98.536104,republican
-249.45498300000003,101.413878,republican
-292.46044500000005,106.770153,republican
-234.526689,124.36269,republican
-286.31266500000004,121.295538,republican
-258.69599700000003,133.91053200000002,republican
-337.120101,141.396039,republican
-238.024077,103.266561,democrat
-283.032267,112.502397,republican
-345.25615500000004,141.389061,republican
-263.373273,96.742773,democrat
-255.626442,92.367747,republican
-229.977477,104.15418,republican
-294.174111,126.549675,republican
-252.36332400000003,132.376728,republican
-333.110772,145.678962,republican
-261.944358,121.802817,republican
-352.809576,129.565875,republican
-302.4435918,104.7945021,republican
-371.5976487,141.5232507,republican
-226.508946,117.291264,republican
-292.46044500000005,106.770153,republican
-288.421827,122.729634,republican
-281.13075000000003,139.59903,republican
-273.506403,121.203954,republican
-285.40842,139.32738,republican
-305.1359865,103.41705,republican
-240.853908,110.04561180000002,republican
-320.081949,109.529007,democrat
-247.354299,94.65063,republican
-236.931729,105.567237,republican
-246.3443523,110.7755442,republican
-301.3371,146.48169,republican
-290.94140400000003,128.74845,democrat
-365.856885,112.053474,democrat
-256.192089,119.788773,republican
-255.02020500000003,119.589273,republican
-288.598524,113.941179,republican
-289.0125378,97.804923,republican
-249.96555,110.52942,republican
-350.393376,133.344669,republican
-360.828738,136.148865,republican
-314.1804693,123.8211963,republican
-282.069621,109.796976,republican
-242.62109400000003,108.751725,republican
-297.2946771,85.0173444,democrat
-228.782073,108.795597,democrat
-268.615764,111.077808,republican
-238.400064,120.933204,republican
-235.763337,108.727938,republican
-238.456929,108.095508,republican
-254.603055,92.80188,republican
-255.01593,131.55591,republican
-337.7109249,126.4885881,republican
-369.292845,136.660626,democrat
-313.3696572,129.0262743,republican
-282.002652,92.2455774,republican
-293.498916,134.675949,republican
-239.2050051,114.1671768,republican
-283.952265,128.179521,republican
-221.988984,122.251266,democrat
-265.291878,124.76442,republican
-259.407042,120.152676,republican
-249.503598,96.493107,republican
-256.215312,95.610759,republican
-292.788705,120.520287,republican
-259.8171,137.692416,republican
-266.034642,94.927509,republican
-266.25108,125.78841,democrat
-287.27540700000003,113.664579,republican
-246.991791,96.353259,republican
-293.97422400000005,124.207158,republican
-343.786884,132.906297,republican
-226.648116,128.694966,republican
-236.747364,105.452688,democrat
-321.009708,112.647201,republican
-266.53911600000004,107.612547,republican
-246.24120900000003,109.238673,republican
-317.84840699999995,98.734404,republican
-306.54639,116.55003,democrat
-251.936103,131.099133,republican
-262.1358663,109.44114720000002,republican
-281.542143,111.689097,republican
-266.842674,101.79983099999998,republican
-273.93374400000005,127.42982700000002,republican
-292.8124947,91.9742781,republican
-358.573938,118.315155,republican
-277.333878,104.686578,democrat
-218.0143089,133.8271458,democrat
-268.58355,109.75935,republican
-316.2985866,115.4076018,republican
-305.181951,119.369703,republican
-262.25700900000004,117.252597,republican
-279.562842,110.90921699999998,republican
-213.054759,127.015653,democrat
-241.969206,98.548158,republican
-298.053456,144.215229,republican
-229.62003300000003,126.010539,republican
-228.142299,115.287588,republican
-279.02064,140.00733000000002,republican
-271.47288000000003,90.432204,democrat
-234.307647,128.455734,republican
-243.3462327,111.39363029999998,republican
-371.222622,136.385856,republican
-281.491653,111.31977,republican
-336.589986,138.988731,republican
-288.795459,131.967801,republican
-230.6382474,113.1590262,republican
-296.1141948,81.0196275,democrat
-281.140875,101.328285,republican
-266.556357,106.8167661,republican
-257.693997,117.617529,republican
-240.676965,119.543121,republican
-252.854715,99.787044,republican
-266.1356604,134.3451642,republican
-234.8369982,113.5465581,republican
-259.40153100000003,130.81186200000002,republican
-230.596587,117.236994,republican
-362.53794,116.028816,republican
-205.83723,140.127579,republican
-312.919302,97.373505,republican
-256.67079,125.200986,republican
-301.405728,120.50826,republican
-246.032238,108.12957,republican
-286.6969734,99.41047559999998,republican
-239.905164,119.697729,republican
-288.789714,131.008761,republican
-274.771587,125.012004,democrat
-324.868467,114.384678,democrat
-295.07529900000003,130.174518,republican
-334.951254,131.67199499999998,republican
-283.033464,98.3794983,republican
-243.29106,106.07709,republican
-229.6783437,112.3356864,republican
-338.7933,140.532675,republican
-293.291979,128.614587,republican
-270.989979,126.362643,republican
-290.118624,108.920928,republican
-303.23021400000005,119.358594,republican
-247.798515,95.586654,republican
-297.91423799999995,113.650785,republican
-294.64933499999995,79.0590768,democrat
-226.011072,116.019684,republican
-335.191371,141.82968599999998,republican
-239.5989702,110.0996892,democrat
-237.823857,118.641897,republican
-292.791834,122.670396,republican
-244.7052387,111.3708123,republican
-308.303091,114.245856,republican
-311.735157,136.72995600000002,democrat
-216.605709,128.994675,republican
-255.511764,99.471642,republican
-312.366933,140.473362,republican
-289.90604640000004,91.4294634,republican
-250.420944,124.372788,republican
-290.044056,135.149988,republican
-274.16204100000004,92.420106,republican
-255.67926,130.86093,republican
-277.333878,104.686578,republican
-335.361165,126.086376,republican
-282.564699,132.81964200000002,republican
-295.58216400000003,95.7390513,republican
-280.480041,126.210072,republican
-314.69481299999995,141.79838999999998,republican
-292.7842452,79.3661841,democrat
-244.926057,92.740074,republican
-279.661359,132.045783,republican
-293.8923732,107.8415793,republican
-256.3350867,107.0381328,republican
-292.46044500000005,106.770153,republican
-261.594015,120.896034,republican
-269.536386,101.358048,republican
-339.8602041,113.5638408,republican
-257.31945,119.467587,republican
-290.996421,112.60760100000002,democrat
-267.49017000000003,96.96378,republican
-311.560272,107.578056,republican
-250.166226,91.581204,republican
-243.680679,106.465473,republican
-283.6236885,89.15733750000001,republican
-287.54997000000003,104.13945,republican
-255.951936,114.075939,republican
-250.863273,123.946038,republican
-258.216633,108.566832,republican
-366.096543,118.789638,republican
-263.103408,119.266773,republican
-254.30589,131.45841,republican
-284.75479199999995,135.427731,republican
-323.5617087,111.8669196,democrat
-220.880154,126.743088,democrat
-268.456155,103.059234,republican
-231.8510547,116.4469068,democrat
-272.386626,93.611799,republican
-287.251149,146.114517,republican
-283.26072,120.99498,republican
-249.92733,102.266079,republican
-334.493619,138.98954700000002,republican
-229.4169699,113.2877214,republican
-269.01024,109.196025,republican
-260.559555,102.333201,republican
-369.5468274,142.02889050000002,republican
-240.7384359,116.6873943,republican
-229.51323,120.10113,republican
-256.36845,115.200381,republican
-268.54878,121.524222,republican
-261.364515,116.068509,republican
-232.5182808,116.3156142,democrat
-259.95175800000004,96.443664,democrat
-260.399154,111.054297,republican
-223.022103,123.964701,republican
-320.4668064,134.3842611,republican
-248.21487,114.223359,republican
-269.829315,103.948659,republican
-245.642712,120.791304,republican
-303.863226,99.4242054,republican
-317.152944,117.356742,republican
-277.909098,123.992391,republican
-226.361388,123.823587,democrat
-298.210254,120.53629800000002,republican
-232.735527,112.1579946,republican
-319.35938400000003,112.457559,republican
-258.189321,120.934254,republican
-267.066078,119.100801,republican
-293.1647262,100.8617259,republican
-253.284729,103.407126,republican
-277.233111,90.874491,republican
-249.400791,115.301736,republican
-222.032775,122.033643,democrat
-250.986927,97.374441,republican
-243.255552,95.941212,democrat
-258.333312,122.196789,republican
-236.6848326,115.5240864,republican
-367.9423263,142.783506,democrat
-302.71560450000004,98.1675516,republican
-326.902944,145.28484600000002,republican
-217.8439515,132.8072772,democrat
-259.849932,96.970416,republican
-250.04718,106.484643,republican
-279.802368,133.08861000000002,republican
-340.577328,111.7180413,republican
-257.584725,123.732879,republican
-284.5598544,97.3477224,republican
-222.4197,121.683789,republican
-365.854629,113.758437,democrat
-228.181518,119.522817,republican
-248.634453,93.890418,republican
-346.70832,98.54265,democrat
-324.50916900000004,117.44796,republican
-297.6699852,92.115087,republican
-254.286414,100.058691,republican
-286.86460800000003,105.471396,republican
-292.46044500000005,106.770153,republican
-256.967415,91.806306,republican
-275.269653,119.320962,republican
-252.679029,101.311983,democrat
-226.318086,118.76318700000002,republican
-239.941356,121.409271,democrat
-292.744653,126.672654,republican
-315.222861,119.792346,democrat
-272.557152,97.068285,republican
-305.17740000000003,122.538138,republican
-263.0410491,128.1911376,republican
-306.99782700000003,123.335709,republican
-283.50381600000003,125.05071900000002,republican
-313.106088,103.077819,republican
-304.2813255,96.9143499,republican
-227.68527,123.85809,republican
-327.085662,135.673404,republican
-255.08508,99.103446,republican
-276.454743,97.44279600000002,republican
-247.267179,121.21086,republican
-248.542572,108.538461,republican
-283.563615,124.728999,republican
-253.014975,94.11504,democrat
-253.94484,117.93705,republican
-221.220042,125.264475,democrat
-352.22240220000003,142.6064892,republican
-351.512736,98.172309,democrat
-367.483365,121.803789,republican
-235.6641516,112.6676478,republican
-273.504663,121.714059,republican
-249.493719,101.722767,republican
-282.069,117.59169,republican
-286.692324,135.085875,republican
-222.809523,122.077953,democrat
-246.418932,92.339712,republican
-280.343859,121.902606,republican
-263.605959,114.082842,republican
-245.857383,97.17218400000002,republican
-320.963106,121.450992,democrat
-250.140423,133.160736,republican
-272.531022,88.00238999999999,republican
-235.972902,108.899652,republican
-253.471053,103.370238,republican
-259.01658,113.66685,republican
-280.00482,121.1292,republican
-295.65817230000005,84.9416355,republican
-311.16378,113.65251,republican
-218.2027752,128.9846025,democrat
-295.65818160000003,94.4583246,republican
-245.418759,81.571743,republican
-310.527978,146.444262,republican
-239.349516,124.005873,republican
-273.117279,100.688613,republican
-254.81355,122.45733,republican
-232.10823,104.06071500000002,republican
-245.592198,120.902802,republican
-292.46044500000005,106.770153,republican
-304.933347,123.582735,republican
-232.111539,109.124478,republican
-219.2021019,133.3595268,democrat
-270.137517,119.254971,republican
-257.133366,115.428651,republican
-262.936365,125.682882,democrat
-298.249461,138.32604600000002,republican
-359.175747,117.390681,democrat
-296.1266658,101.8549602,republican
-289.71513600000003,130.849089,republican
-241.0276365,117.8242944,republican
-258.78834,122.84178,republican
-251.081094,98.402571,republican
-282.00432,137.103675,republican
-247.920297,107.115762,republican
-291.73269,132.019092,republican
-217.252521,126.202842,democrat
-249.472929,128.29827899999998,democrat
-253.062318,117.684342,republican
-267.084396,122.54010300000002,republican
-264.81189,125.85342,republican
-202.39164,134.005233,republican
-258.074814,92.725551,democrat
-240.91434,122.08602,republican
-269.698707,114.039396,republican
-251.103792,101.364966,republican
-309.8001,143.408715,republican
-336.662283,144.685812,republican
-253.460646,113.594403,republican
-310.387386,139.337502,republican
-255.278715,134.091432,republican
-255.52691700000003,135.016365,republican
-239.4088707,112.6562475,republican
-276.17118000000005,91.84893,republican
-273.941808,113.899677,republican
-299.441607,111.701493,republican
-291.396117,123.678219,republican
-335.821626,137.55228,republican
-302.7639009,96.8694147,republican
-253.287693,132.097809,republican
-263.438823,112.458231,republican
-319.893738,119.58106800000002,republican
-280.480041,126.210072,republican
-282.623289,128.327499,republican
-277.088625,105.197667,republican
-275.53622970000004,136.270671,republican
-370.8985695,143.1975867,democrat
-265.25931,108.61185,republican
-271.163784,98.297025,democrat
-350.252112,132.190812,republican
-236.5323828,117.0120024,republican
-264.732798,120.32367,democrat
-233.4423663,116.2541142,republican
-352.897146,113.336898,republican
-300.6202968,103.5589707,republican
-253.916499,111.626901,republican
-256.654788,91.965579,republican
-290.387178,131.00241599999998,republican
-275.245059,97.239474,republican
-240.0681498,113.4501066,republican
-241.9510188,118.8277752,republican
-231.6459432,111.5445072,republican
-286.876872,129.251238,republican
-265.64031450000004,128.0134539,republican
-231.535107,121.231248,democrat
-256.887675,121.798281,democrat
-229.904787,105.254658,republican
-290.8765761,90.9094059,republican
-310.277421,130.971912,republican
-260.332005,115.318383,republican
-295.056525,136.767762,republican
-284.36319,110.570208,republican
-241.8328401,120.2954313,republican
-261.105957,105.608169,republican
-295.076013,139.15313700000002,republican
-317.946438,107.092419,democrat
-327.52375800000004,139.14187199999998,republican
-293.46513,119.77086,republican
-293.2684176,90.8635707,democrat
-260.51653500000003,117.95201699999998,republican
-230.3917545,111.9634455,republican
-260.534613,112.433577,republican
-273.195657,89.7099,republican
-231.925842,129.66442800000002,republican
-293.9147901,94.9288038,republican
-229.977477,104.15418,republican
-360.5671200000001,109.81986,democrat
-252.754278,97.664001,republican
-235.144209,121.615206,republican
-252.384219,132.99984,republican
-232.887576,109.01157,democrat
-206.165148,133.301733,republican
-292.46044500000005,106.770153,republican
-244.0098447,116.08301070000002,republican
-291.4240251,99.5516361,republican
-240.77088300000003,108.397398,democrat
-315.3801,140.51004,republican
-299.635368,146.102658,democrat
-270.537234,114.833949,republican
-358.9582431,145.5475539,republican
-215.205699,134.0425563,republican
-243.1423986,117.4998915,republican
-272.042802,93.424695,republican
-247.715994,122.546352,republican
-320.100912,104.3985,republican
-269.308713,116.913354,republican
-210.027042,123.947193,democrat
-245.8264998,110.220708,republican
-245.136846,86.292339,republican
-344.321889,128.722464,republican
-234.7407606,112.5012573,republican
-283.582038,135.369468,republican
-266.628453,100.266939,democrat
-302.243466,133.241952,republican
-335.741373,135.97587,republican
-298.418208,133.611522,republican
-328.614498,105.37257300000002,republican
-287.80662,110.38776,republican
-267.250128,91.249608,republican
-225.32118000000003,121.010661,democrat
-284.946648,117.838968,republican
-247.886862,117.11214,republican
-343.786884,132.906297,democrat
-324.829968,137.81096100000002,republican
-251.943336,99.959589,republican
-259.7351112,105.5133072,republican
-256.36613520000003,108.4139616,republican
-244.220649,121.187643,republican
-276.281811,131.03756099999998,republican
-258.187212,107.425182,republican
-230.706411,104.576319,republican
-222.56043,123.99195,democrat
-264.452175,117.014658,republican
-328.7035452,133.8228216,republican
-261.056757,92.026044,republican
-296.1134607,100.7449782,republican
-307.0287699,102.0965001,republican
-295.5365925,83.01261029999999,democrat
-225.35361,120.00543299999998,democrat
-282.374634,137.237598,republican
-240.794463,104.976858,democrat
-336.0145179,111.7319073,republican
-229.870467,117.889608,democrat
-253.75653900000003,121.96514100000002,republican
-286.340115,136.768869,republican
-253.35958800000003,99.90027,republican
-243.3703572,116.4935982,republican
-259.065507,122.261397,republican
-260.269269,117.939774,republican
-245.790003,121.696791,republican
-343.786884,132.906297,republican
-277.76043,94.090539,republican
-297.704316,114.544431,republican
-298.78700100000003,136.408131,republican
-277.439967,111.802899,republican
-291.423432,143.599914,republican
-266.92518,125.353194,republican
-254.692395,124.716912,republican
-285.5375547,95.5172478,republican
-313.920333,109.838892,republican
-335.0732157,120.531174,republican
-207.228444,133.537722,democrat
-244.202865,78.356358,republican
-241.1228937,111.5250006,democrat
-257.107905,113.90983500000002,republican
-314.98551,144.848241,republican
-290.0209653,85.5094716,republican
-238.3867791,113.4995412,republican
-262.47895800000003,110.676177,republican
-251.56665300000003,110.6655,republican
-273.813006,121.427142,republican
-267.060045,140.133525,republican
-284.755956,125.113605,republican
-247.139973,83.679462,democrat
-287.383455,118.233435,republican
-303.951804,111.6051,republican
-273.48126,114.6243,republican
-289.8182952,99.4828887,republican
-233.775807,107.169792,democrat
-252.94980300000003,112.552752,republican
-296.386251,118.157214,republican
-238.15596,123.64437,republican
-287.227209,111.568611,republican
-253.735656,115.779678,republican
-253.002393,115.333734,republican
-229.4510058,113.7944976,republican
-294.4917597,99.6381057,republican
-270.516729,101.863587,democrat
-296.384433,114.533373,republican
-300.9332451,86.37858299999999,democrat
-233.886711,104.89221,republican
-265.637115,117.349947,republican
-231.288267,116.897832,republican
-277.098897,116.072598,republican
-355.248837,115.549941,republican
-334.865634,130.185513,republican
-359.44659,108.217434,republican
-337.19761800000003,129.649071,republican
-224.814777,119.40711000000002,democrat
-277.923807,95.823561,republican
-334.63281900000004,128.358216,republican
-244.684464,120.500337,republican
-369.70452,136.055676,republican
-241.348599,106.817151,republican
-301.206405,140.613924,republican
-233.683308,125.245761,republican
-274.055391,94.458672,democrat
-249.358908,122.194341,republican
-257.82482400000004,95.395959,republican
-277.333878,104.686578,republican
-326.9106942,124.8718425,republican
-265.627122,112.251507,republican
-277.485546,129.101592,republican
-240.768477,81.900132,republican
-263.695833,97.242108,democrat
-305.202204,129.51647400000002,republican
-292.46044500000005,106.770153,republican
-247.611507,82.00506899999999,republican
-255.256413,132.976272,republican
-247.312272,118.57605,republican
-300.8007411,104.8461051,republican
-287.155809,120.371229,republican
-246.936174,100.721997,republican
-364.809627,118.99600800000002,republican
-247.33892100000003,102.647142,republican
-270.30111,107.422725,republican
-275.255424,123.94989,republican
-294.467604,131.041317,republican
-241.374504,76.675284,democrat
-226.196454,119.750055,democrat
-268.515894,97.199559,republican
-307.560261,146.359359,republican
-267.455178,96.802938,republican
-343.786884,132.906297,republican
-366.0282600000001,117.64299,republican
-305.6329731,106.1050062,republican
-277.578069,123.747531,republican
-286.894821,110.09724,republican
-356.625501,113.747508,democrat
-294.305769,84.8036238,republican
